,filename,state,subject,index,eye_state,gender,glasses,reflections,lighting,sensor_id
4529,s0028_00585_0_1_1_0_0_01.png,awake,28,00585,0,1,1,0,0,01
4530,s0028_00601_0_1_1_0_0_01.png,awake,28,00601,0,1,1,0,0,01
4531,s0028_00604_0_1_1_0_0_01.png,awake,28,00604,0,1,1,0,0,01
4532,s0028_00608_0_1_1_0_0_01.png,awake,28,00608,0,1,1,0,0,01
4533,s0028_00614_0_1_1_0_0_01.png,awake,28,00614,0,1,1,0,0,01
4534,s0028_00615_0_1_1_0_0_01.png,awake,28,00615,0,1,1,0,0,01
4535,s0028_00627_0_1_1_0_0_01.png,awake,28,00627,0,1,1,0,0,01
4536,s0028_00629_0_1_1_0_0_01.png,awake,28,00629,0,1,1,0,0,01
4537,s0028_00633_0_1_1_0_0_01.png,awake,28,00633,0,1,1,0,0,01
4538,s0028_00639_0_1_1_0_0_01.png,awake,28,00639,0,1,1,0,0,01
4539,s0028_00641_0_1_1_0_0_01.png,awake,28,00641,0,1,1,0,0,01
4540,s0028_00653_0_1_1_0_0_01.png,awake,28,00653,0,1,1,0,0,01
4541,s0028_00654_0_1_1_0_0_01.png,awake,28,00654,0,1,1,0,0,01
4542,s0028_00656_0_1_1_0_0_01.png,awake,28,00656,0,1,1,0,0,01
4543,s0028_00660_0_1_1_0_0_01.png,awake,28,00660,0,1,1,0,0,01
4544,s0028_00661_0_1_1_0_0_01.png,awake,28,00661,0,1,1,0,0,01
4545,s0028_00665_0_1_1_0_0_01.png,awake,28,00665,0,1,1,0,0,01
4546,s0028_00673_0_1_1_0_0_01.png,awake,28,00673,0,1,1,0,0,01
4547,s0028_00681_0_1_1_0_0_01.png,awake,28,00681,0,1,1,0,0,01
4548,s0028_00685_0_1_1_0_0_01.png,awake,28,00685,0,1,1,0,0,01
4549,s0028_00698_0_1_1_0_0_01.png,awake,28,00698,0,1,1,0,0,01
4550,s0028_00699_0_1_1_0_0_01.png,awake,28,00699,0,1,1,0,0,01
4551,s0028_00700_0_1_1_0_0_01.png,awake,28,00700,0,1,1,0,0,01
4552,s0028_00702_0_1_1_0_0_01.png,awake,28,00702,0,1,1,0,0,01
4553,s0028_00710_0_1_1_0_0_01.png,awake,28,00710,0,1,1,0,0,01
4554,s0028_00718_0_1_1_0_0_01.png,awake,28,00718,0,1,1,0,0,01
4555,s0028_00722_0_1_1_0_0_01.png,awake,28,00722,0,1,1,0,0,01
4556,s0028_00727_0_1_1_0_0_01.png,awake,28,00727,0,1,1,0,0,01
4557,s0028_00728_0_1_1_0_0_01.png,awake,28,00728,0,1,1,0,0,01
4558,s0028_00734_0_1_1_0_0_01.png,awake,28,00734,0,1,1,0,0,01
4559,s0029_00183_0_0_1_0_0_01.png,awake,29,00183,0,0,1,0,0,01
4560,s0029_00187_0_0_1_0_1_01.png,awake,29,00187,0,0,1,0,1,01
4561,s0029_00191_0_0_1_0_1_01.png,awake,29,00191,0,0,1,0,1,01
4562,s0029_00193_0_0_1_0_1_01.png,awake,29,00193,0,0,1,0,1,01
4563,s0029_00194_0_0_1_0_1_01.png,awake,29,00194,0,0,1,0,1,01
4564,s0029_00198_0_0_1_0_1_01.png,awake,29,00198,0,0,1,0,1,01
4565,s0029_00211_0_0_1_0_1_01.png,awake,29,00211,0,0,1,0,1,01
4566,s0029_00216_0_0_1_0_1_01.png,awake,29,00216,0,0,1,0,1,01
4567,s0029_00222_0_0_1_0_1_01.png,awake,29,00222,0,0,1,0,1,01
4568,s0029_00231_0_0_1_0_1_01.png,awake,29,00231,0,0,1,0,1,01
4569,s0029_00234_0_0_1_0_1_01.png,awake,29,00234,0,0,1,0,1,01
4570,s0029_00235_0_0_1_0_1_01.png,awake,29,00235,0,0,1,0,1,01
4571,s0029_00240_0_0_1_0_1_01.png,awake,29,00240,0,0,1,0,1,01
4572,s0029_00241_0_0_1_0_1_01.png,awake,29,00241,0,0,1,0,1,01
4573,s0029_00246_0_0_1_0_1_01.png,awake,29,00246,0,0,1,0,1,01
4574,s0029_00252_0_0_1_0_1_01.png,awake,29,00252,0,0,1,0,1,01
4575,s0029_00255_0_0_1_0_0_01.png,awake,29,00255,0,0,1,0,0,01
4576,s0029_00258_0_0_1_0_1_01.png,awake,29,00258,0,0,1,0,1,01
4577,s0029_00274_0_0_1_0_1_01.png,awake,29,00274,0,0,1,0,1,01
4578,s0029_00277_0_0_1_0_0_01.png,awake,29,00277,0,0,1,0,0,01
4579,s0029_00284_0_0_1_0_1_01.png,awake,29,00284,0,0,1,0,1,01
4580,s0029_00286_0_0_1_0_1_01.png,awake,29,00286,0,0,1,0,1,01
4581,s0029_00287_0_0_1_0_1_01.png,awake,29,00287,0,0,1,0,1,01
4582,s0029_00303_0_0_1_0_1_01.png,awake,29,00303,0,0,1,0,1,01
4583,s0029_00304_0_0_1_0_1_01.png,awake,29,00304,0,0,1,0,1,01
4584,s0029_00313_0_0_1_0_0_01.png,awake,29,00313,0,0,1,0,0,01
4585,s0029_00316_0_0_1_0_0_01.png,awake,29,00316,0,0,1,0,0,01
4586,s0029_00317_0_0_1_0_0_01.png,awake,29,00317,0,0,1,0,0,01
4587,s0029_00318_0_0_1_0_0_01.png,awake,29,00318,0,0,1,0,0,01
4588,s0029_00320_0_0_1_0_0_01.png,awake,29,00320,0,0,1,0,0,01
4589,s0029_00322_0_0_1_0_0_01.png,awake,29,00322,0,0,1,0,0,01
4590,s0029_00327_0_0_1_0_1_01.png,awake,29,00327,0,0,1,0,1,01
4591,s0029_00334_0_0_1_0_1_01.png,awake,29,00334,0,0,1,0,1,01
4592,s0029_00345_0_0_1_0_1_01.png,awake,29,00345,0,0,1,0,1,01
4593,s0029_00346_0_0_1_0_1_01.png,awake,29,00346,0,0,1,0,1,01
4594,s0029_00350_0_0_1_0_1_01.png,awake,29,00350,0,0,1,0,1,01
4595,s0029_00353_0_0_1_0_1_01.png,awake,29,00353,0,0,1,0,1,01
4596,s0029_00363_0_0_1_0_1_01.png,awake,29,00363,0,0,1,0,1,01
4597,s0029_00367_0_0_1_0_1_01.png,awake,29,00367,0,0,1,0,1,01
4598,s0029_00369_0_0_1_0_1_01.png,awake,29,00369,0,0,1,0,1,01
4599,s0029_00372_0_0_1_0_1_01.png,awake,29,00372,0,0,1,0,1,01
4600,s0029_00374_0_0_1_0_1_01.png,awake,29,00374,0,0,1,0,1,01
4601,s0029_00375_0_0_1_0_1_01.png,awake,29,00375,0,0,1,0,1,01
4602,s0029_00376_0_0_1_0_1_01.png,awake,29,00376,0,0,1,0,1,01
4603,s0029_00389_0_0_1_0_0_01.png,awake,29,00389,0,0,1,0,0,01
4604,s0029_00392_0_0_1_0_1_01.png,awake,29,00392,0,0,1,0,1,01
4605,s0029_00394_0_0_1_0_1_01.png,awake,29,00394,0,0,1,0,1,01
4606,s0029_00398_0_0_1_0_1_01.png,awake,29,00398,0,0,1,0,1,01
4607,s0029_00401_0_0_1_0_1_01.png,awake,29,00401,0,0,1,0,1,01
4608,s0029_00403_0_0_1_0_1_01.png,awake,29,00403,0,0,1,0,1,01
4609,s0029_00404_0_0_1_0_1_01.png,awake,29,00404,0,0,1,0,1,01
4610,s0029_00406_0_0_1_0_1_01.png,awake,29,00406,0,0,1,0,1,01
4611,s0029_00409_0_0_1_0_1_01.png,awake,29,00409,0,0,1,0,1,01
4612,s0029_00412_0_0_1_0_1_01.png,awake,29,00412,0,0,1,0,1,01
4613,s0029_00413_0_0_1_0_1_01.png,awake,29,00413,0,0,1,0,1,01
4614,s0029_00417_0_0_1_0_1_01.png,awake,29,00417,0,0,1,0,1,01
4615,s0029_00427_0_0_1_0_1_01.png,awake,29,00427,0,0,1,0,1,01
4616,s0029_00431_0_0_1_0_1_01.png,awake,29,00431,0,0,1,0,1,01
4617,s0029_00433_0_0_1_0_0_01.png,awake,29,00433,0,0,1,0,0,01
4618,s0029_00436_0_0_1_0_1_01.png,awake,29,00436,0,0,1,0,1,01
4619,s0029_00439_0_0_1_0_1_01.png,awake,29,00439,0,0,1,0,1,01
4620,s0029_00441_0_0_1_0_1_01.png,awake,29,00441,0,0,1,0,1,01
4621,s0029_00443_0_0_1_0_1_01.png,awake,29,00443,0,0,1,0,1,01
4622,s0029_00446_0_0_1_0_1_01.png,awake,29,00446,0,0,1,0,1,01
4623,s0029_00461_0_0_1_0_1_01.png,awake,29,00461,0,0,1,0,1,01
4624,s0029_00462_0_0_1_1_1_01.png,awake,29,00462,0,0,1,1,1,01
4625,s0029_00463_0_0_1_0_1_01.png,awake,29,00463,0,0,1,0,1,01
4626,s0029_00464_0_0_1_0_1_01.png,awake,29,00464,0,0,1,0,1,01
4627,s0029_00470_0_0_1_0_1_01.png,awake,29,00470,0,0,1,0,1,01
4628,s0029_00475_0_0_1_0_1_01.png,awake,29,00475,0,0,1,0,1,01
4629,s0029_00476_0_0_1_0_0_01.png,awake,29,00476,0,0,1,0,0,01
4630,s0029_00495_0_0_1_0_1_01.png,awake,29,00495,0,0,1,0,1,01
4631,s0029_00497_0_0_1_0_1_01.png,awake,29,00497,0,0,1,0,1,01
4632,s0029_00499_0_0_1_0_1_01.png,awake,29,00499,0,0,1,0,1,01
4633,s0029_00508_0_0_1_0_1_01.png,awake,29,00508,0,0,1,0,1,01
4634,s0029_00513_0_0_1_0_1_01.png,awake,29,00513,0,0,1,0,1,01
4635,s0029_00516_0_0_1_0_1_01.png,awake,29,00516,0,0,1,0,1,01
4636,s0029_00518_0_0_1_0_1_01.png,awake,29,00518,0,0,1,0,1,01
4637,s0029_00522_0_0_1_0_1_01.png,awake,29,00522,0,0,1,0,1,01
4638,s0029_00526_0_0_1_0_1_01.png,awake,29,00526,0,0,1,0,1,01
4639,s0029_00528_0_0_1_0_1_01.png,awake,29,00528,0,0,1,0,1,01
4640,s0029_00530_0_0_1_0_1_01.png,awake,29,00530,0,0,1,0,1,01
4641,s0029_00546_0_0_1_0_1_01.png,awake,29,00546,0,0,1,0,1,01
4642,s0029_00551_0_0_1_0_1_01.png,awake,29,00551,0,0,1,0,1,01
4643,s0029_00557_0_0_1_0_1_01.png,awake,29,00557,0,0,1,0,1,01
4644,s0029_00559_0_0_1_0_1_01.png,awake,29,00559,0,0,1,0,1,01
4645,s0029_00567_0_0_1_0_1_01.png,awake,29,00567,0,0,1,0,1,01
4646,s0029_00575_0_0_1_0_1_01.png,awake,29,00575,0,0,1,0,1,01
4647,s0029_00581_0_0_1_0_1_01.png,awake,29,00581,0,0,1,0,1,01
4648,s0029_00583_0_0_1_0_1_01.png,awake,29,00583,0,0,1,0,1,01
4649,s0029_00586_0_0_1_0_1_01.png,awake,29,00586,0,0,1,0,1,01
4650,s0029_00591_0_0_1_0_1_01.png,awake,29,00591,0,0,1,0,1,01
4651,s0029_00598_0_0_1_0_1_01.png,awake,29,00598,0,0,1,0,1,01
4652,s0029_00603_0_0_1_0_1_01.png,awake,29,00603,0,0,1,0,1,01
4653,s0029_00608_0_0_1_0_1_01.png,awake,29,00608,0,0,1,0,1,01
4654,s0029_00611_0_0_1_0_1_01.png,awake,29,00611,0,0,1,0,1,01
4655,s0029_00617_0_0_1_0_1_01.png,awake,29,00617,0,0,1,0,1,01
4656,s0029_00629_0_0_1_0_1_01.png,awake,29,00629,0,0,1,0,1,01
4657,s0029_00630_0_0_1_0_1_01.png,awake,29,00630,0,0,1,0,1,01
4658,s0029_00633_0_0_1_0_1_01.png,awake,29,00633,0,0,1,0,1,01
4659,s0029_00645_0_0_1_0_1_01.png,awake,29,00645,0,0,1,0,1,01
4660,s0029_00651_0_0_1_0_1_01.png,awake,29,00651,0,0,1,0,1,01
4661,s0029_00653_0_0_1_0_1_01.png,awake,29,00653,0,0,1,0,1,01
4662,s0029_00656_0_0_1_0_1_01.png,awake,29,00656,0,0,1,0,1,01
4663,s0029_00661_0_0_1_0_1_01.png,awake,29,00661,0,0,1,0,1,01
4664,s0029_00664_0_0_1_0_1_01.png,awake,29,00664,0,0,1,0,1,01
4665,s0029_00666_0_0_1_0_1_01.png,awake,29,00666,0,0,1,0,1,01
4666,s0029_00669_0_0_1_0_1_01.png,awake,29,00669,0,0,1,0,1,01
4667,s0029_00671_0_0_1_0_1_01.png,awake,29,00671,0,0,1,0,1,01
4668,s0029_00674_0_0_1_0_1_01.png,awake,29,00674,0,0,1,0,1,01
4669,s0029_00700_0_0_1_0_1_01.png,awake,29,00700,0,0,1,0,1,01
4670,s0029_00706_0_0_1_0_1_01.png,awake,29,00706,0,0,1,0,1,01
4671,s0029_00711_0_0_1_0_1_01.png,awake,29,00711,0,0,1,0,1,01
4672,s0029_00721_0_0_1_0_1_01.png,awake,29,00721,0,0,1,0,1,01
4673,s0029_00722_0_0_1_0_1_01.png,awake,29,00722,0,0,1,0,1,01
4674,s0029_00739_0_0_1_0_1_01.png,awake,29,00739,0,0,1,0,1,01
4675,s0029_00741_0_0_1_0_1_01.png,awake,29,00741,0,0,1,0,1,01
4676,s0029_00742_0_0_1_0_1_01.png,awake,29,00742,0,0,1,0,1,01
4677,s0029_00751_0_0_1_0_1_01.png,awake,29,00751,0,0,1,0,1,01
4678,s0029_00757_0_0_1_0_1_01.png,awake,29,00757,0,0,1,0,1,01
4679,s0029_00768_0_0_1_0_1_01.png,awake,29,00768,0,0,1,0,1,01
4680,s0029_00771_0_0_1_0_1_01.png,awake,29,00771,0,0,1,0,1,01
4681,s0029_00772_0_0_1_0_1_01.png,awake,29,00772,0,0,1,0,1,01
4682,s0029_00776_0_0_1_0_1_01.png,awake,29,00776,0,0,1,0,1,01
4683,s0029_00795_0_0_1_0_1_01.png,awake,29,00795,0,0,1,0,1,01
4684,s0029_00798_0_0_1_0_1_01.png,awake,29,00798,0,0,1,0,1,01
4685,s0029_00802_0_0_1_0_1_01.png,awake,29,00802,0,0,1,0,1,01
4686,s0029_00803_0_0_1_0_1_01.png,awake,29,00803,0,0,1,0,1,01
4687,s0029_00805_0_0_1_1_1_01.png,awake,29,00805,0,0,1,1,1,01
4688,s0029_00810_0_0_1_0_1_01.png,awake,29,00810,0,0,1,0,1,01
4689,s0029_00814_0_0_1_0_1_01.png,awake,29,00814,0,0,1,0,1,01
4690,s0029_00817_0_0_1_0_1_01.png,awake,29,00817,0,0,1,0,1,01
4691,s0029_00822_0_0_1_0_1_01.png,awake,29,00822,0,0,1,0,1,01
4692,s0029_00823_0_0_1_0_1_01.png,awake,29,00823,0,0,1,0,1,01
4693,s0029_00824_0_0_1_0_1_01.png,awake,29,00824,0,0,1,0,1,01
4694,s0029_00836_0_0_1_0_1_01.png,awake,29,00836,0,0,1,0,1,01
4695,s0029_00838_0_0_1_1_1_01.png,awake,29,00838,0,0,1,1,1,01
4696,s0029_00841_0_0_1_0_1_01.png,awake,29,00841,0,0,1,0,1,01
4697,s0029_00844_0_0_1_0_1_01.png,awake,29,00844,0,0,1,0,1,01
4698,s0029_00852_0_0_1_0_1_01.png,awake,29,00852,0,0,1,0,1,01
4699,s0029_00861_0_0_1_0_1_01.png,awake,29,00861,0,0,1,0,1,01
4700,s0029_00869_0_0_1_0_1_01.png,awake,29,00869,0,0,1,0,1,01
4701,s0029_00876_0_0_1_0_1_01.png,awake,29,00876,0,0,1,0,1,01
4702,s0029_00884_0_0_1_0_0_01.png,awake,29,00884,0,0,1,0,0,01
4703,s0029_00891_0_0_1_0_1_01.png,awake,29,00891,0,0,1,0,1,01
4704,s0029_00904_0_0_1_0_1_01.png,awake,29,00904,0,0,1,0,1,01
4705,s0029_00908_0_0_1_0_1_01.png,awake,29,00908,0,0,1,0,1,01
4706,s0029_00913_0_0_1_0_1_01.png,awake,29,00913,0,0,1,0,1,01
4707,s0029_00914_0_0_1_0_1_01.png,awake,29,00914,0,0,1,0,1,01
4708,s0029_00921_0_0_1_0_1_01.png,awake,29,00921,0,0,1,0,1,01
4709,s0029_00923_0_0_1_0_1_01.png,awake,29,00923,0,0,1,0,1,01
4710,s0029_00927_0_0_1_0_0_01.png,awake,29,00927,0,0,1,0,0,01
4711,s0029_00928_0_0_1_0_0_01.png,awake,29,00928,0,0,1,0,0,01
4712,s0029_00934_0_0_1_0_0_01.png,awake,29,00934,0,0,1,0,0,01
4713,s0029_00938_0_0_1_0_1_01.png,awake,29,00938,0,0,1,0,1,01
4714,s0029_00940_0_0_1_0_1_01.png,awake,29,00940,0,0,1,0,1,01
4715,s0029_00941_0_0_1_0_1_01.png,awake,29,00941,0,0,1,0,1,01
4716,s0029_00949_0_0_1_0_1_01.png,awake,29,00949,0,0,1,0,1,01
4717,s0029_00958_0_0_1_0_1_01.png,awake,29,00958,0,0,1,0,1,01
4718,s0029_00959_0_0_1_0_1_01.png,awake,29,00959,0,0,1,0,1,01
4719,s0029_00963_0_0_1_0_0_01.png,awake,29,00963,0,0,1,0,0,01
4720,s0029_00965_0_0_1_0_1_01.png,awake,29,00965,0,0,1,0,1,01
4721,s0029_00971_0_0_1_0_1_01.png,awake,29,00971,0,0,1,0,1,01
4722,s0029_00982_0_0_1_0_1_01.png,awake,29,00982,0,0,1,0,1,01
4723,s0029_00987_0_0_1_0_1_01.png,awake,29,00987,0,0,1,0,1,01
4724,s0029_00990_0_0_1_0_1_01.png,awake,29,00990,0,0,1,0,1,01
4725,s0029_00992_0_0_1_0_0_01.png,awake,29,00992,0,0,1,0,0,01
4726,s0029_00996_0_0_1_0_1_01.png,awake,29,00996,0,0,1,0,1,01
4727,s0029_01000_0_0_1_0_1_01.png,awake,29,01000,0,0,1,0,1,01
4728,s0029_01004_0_0_1_0_1_01.png,awake,29,01004,0,0,1,0,1,01
4729,s0029_01009_0_0_1_0_1_01.png,awake,29,01009,0,0,1,0,1,01
4730,s0029_01027_0_0_1_0_1_01.png,awake,29,01027,0,0,1,0,1,01
4731,s0029_01030_0_0_1_0_1_01.png,awake,29,01030,0,0,1,0,1,01
4732,s0029_01031_0_0_1_0_1_01.png,awake,29,01031,0,0,1,0,1,01
4733,s0029_01033_0_0_1_0_1_01.png,awake,29,01033,0,0,1,0,1,01
4734,s0029_01034_0_0_1_0_0_01.png,awake,29,01034,0,0,1,0,0,01
4735,s0029_01035_0_0_1_0_1_01.png,awake,29,01035,0,0,1,0,1,01
4736,s0029_01036_0_0_1_0_1_01.png,awake,29,01036,0,0,1,0,1,01
4737,s0029_01039_0_0_1_0_1_01.png,awake,29,01039,0,0,1,0,1,01
4738,s0029_01041_0_0_1_0_1_01.png,awake,29,01041,0,0,1,0,1,01
4739,s0029_01044_0_0_1_0_0_01.png,awake,29,01044,0,0,1,0,0,01
4740,s0029_01045_0_0_1_0_1_01.png,awake,29,01045,0,0,1,0,1,01
4741,s0029_01049_0_0_1_0_0_01.png,awake,29,01049,0,0,1,0,0,01
4742,s0029_01057_0_0_1_0_1_01.png,awake,29,01057,0,0,1,0,1,01
4743,s0029_01062_0_0_1_0_1_01.png,awake,29,01062,0,0,1,0,1,01
4744,s0029_01063_0_0_1_0_1_01.png,awake,29,01063,0,0,1,0,1,01
4745,s0029_01071_0_0_1_0_1_01.png,awake,29,01071,0,0,1,0,1,01
4746,s0029_01078_0_0_1_0_1_01.png,awake,29,01078,0,0,1,0,1,01
4747,s0029_01080_0_0_1_0_0_01.png,awake,29,01080,0,0,1,0,0,01
4748,s0029_01092_0_0_1_0_1_01.png,awake,29,01092,0,0,1,0,1,01
4749,s0029_01094_0_0_1_0_1_01.png,awake,29,01094,0,0,1,0,1,01
4750,s0029_01099_0_0_1_0_0_01.png,awake,29,01099,0,0,1,0,0,01
4751,s0029_01106_0_0_1_0_1_01.png,awake,29,01106,0,0,1,0,1,01
4752,s0029_01124_0_0_1_0_1_01.png,awake,29,01124,0,0,1,0,1,01
4753,s0029_01127_0_0_1_0_1_01.png,awake,29,01127,0,0,1,0,1,01
4754,s0029_01138_0_0_1_0_1_01.png,awake,29,01138,0,0,1,0,1,01
4755,s0029_01156_0_0_1_0_1_01.png,awake,29,01156,0,0,1,0,1,01
4756,s0029_01159_0_0_1_0_1_01.png,awake,29,01159,0,0,1,0,1,01
4757,s0029_01168_0_0_1_0_1_01.png,awake,29,01168,0,0,1,0,1,01
4758,s0029_01177_0_0_1_0_0_01.png,awake,29,01177,0,0,1,0,0,01
4759,s0029_01179_0_0_1_0_0_01.png,awake,29,01179,0,0,1,0,0,01
4760,s0029_01184_0_0_1_0_1_01.png,awake,29,01184,0,0,1,0,1,01
4761,s0029_01199_0_0_1_0_1_01.png,awake,29,01199,0,0,1,0,1,01
4762,s0029_01202_0_0_1_0_1_01.png,awake,29,01202,0,0,1,0,1,01
4763,s0029_01209_0_0_1_0_1_01.png,awake,29,01209,0,0,1,0,1,01
4764,s0029_01216_0_0_1_0_1_01.png,awake,29,01216,0,0,1,0,1,01
4765,s0029_01222_0_0_1_0_1_01.png,awake,29,01222,0,0,1,0,1,01
4766,s0029_01223_0_0_1_0_1_01.png,awake,29,01223,0,0,1,0,1,01
4767,s0029_01226_0_0_1_0_1_01.png,awake,29,01226,0,0,1,0,1,01
4768,s0029_01227_0_0_1_0_1_01.png,awake,29,01227,0,0,1,0,1,01
4769,s0029_01229_0_0_1_0_0_01.png,awake,29,01229,0,0,1,0,0,01
4770,s0029_01241_0_0_1_0_1_01.png,awake,29,01241,0,0,1,0,1,01
4771,s0029_01261_0_0_1_0_1_01.png,awake,29,01261,0,0,1,0,1,01
4772,s0029_01267_0_0_1_0_0_01.png,awake,29,01267,0,0,1,0,0,01
4773,s0029_01269_0_0_1_0_1_01.png,awake,29,01269,0,0,1,0,1,01
4774,s0029_01272_0_0_1_0_1_01.png,awake,29,01272,0,0,1,0,1,01
4775,s0029_01290_0_0_1_0_1_01.png,awake,29,01290,0,0,1,0,1,01
4776,s0029_01302_0_0_1_0_0_01.png,awake,29,01302,0,0,1,0,0,01
4777,s0029_01303_0_0_1_0_1_01.png,awake,29,01303,0,0,1,0,1,01
4778,s0029_01305_0_0_1_0_1_01.png,awake,29,01305,0,0,1,0,1,01
4779,s0029_01306_0_0_1_0_1_01.png,awake,29,01306,0,0,1,0,1,01
4780,s0029_01309_0_0_1_0_1_01.png,awake,29,01309,0,0,1,0,1,01
4781,s0029_01327_0_0_1_0_0_01.png,awake,29,01327,0,0,1,0,0,01
4782,s0029_01333_0_0_1_0_1_01.png,awake,29,01333,0,0,1,0,1,01
4783,s0029_01334_0_0_1_0_1_01.png,awake,29,01334,0,0,1,0,1,01
4784,s0029_01339_0_0_1_0_1_01.png,awake,29,01339,0,0,1,0,1,01
4785,s0029_01345_0_0_1_0_1_01.png,awake,29,01345,0,0,1,0,1,01
4786,s0029_01351_0_0_1_0_0_01.png,awake,29,01351,0,0,1,0,0,01
4787,s0029_01353_0_0_1_0_1_01.png,awake,29,01353,0,0,1,0,1,01
4788,s0029_01358_0_0_1_0_1_01.png,awake,29,01358,0,0,1,0,1,01
4789,s0029_01361_0_0_1_0_1_01.png,awake,29,01361,0,0,1,0,1,01
4790,s0029_01367_0_0_1_0_1_01.png,awake,29,01367,0,0,1,0,1,01
4791,s0029_01369_0_0_1_0_1_01.png,awake,29,01369,0,0,1,0,1,01
4792,s0029_01387_0_0_1_0_1_01.png,awake,29,01387,0,0,1,0,1,01
4793,s0029_01389_0_0_1_0_1_01.png,awake,29,01389,0,0,1,0,1,01
4794,s0030_00335_0_0_1_0_1_01.png,awake,30,00335,0,0,1,0,1,01
4795,s0030_00336_0_0_1_0_1_01.png,awake,30,00336,0,0,1,0,1,01
4796,s0030_00343_0_0_1_0_1_01.png,awake,30,00343,0,0,1,0,1,01
4797,s0030_00345_0_0_1_0_0_01.png,awake,30,00345,0,0,1,0,0,01
4798,s0030_00347_0_0_1_0_1_01.png,awake,30,00347,0,0,1,0,1,01
4799,s0030_00349_0_0_1_0_1_01.png,awake,30,00349,0,0,1,0,1,01
4800,s0030_00350_0_0_1_0_1_01.png,awake,30,00350,0,0,1,0,1,01
4801,s0030_00356_0_0_1_0_1_01.png,awake,30,00356,0,0,1,0,1,01
4802,s0030_00357_0_0_1_0_0_01.png,awake,30,00357,0,0,1,0,0,01
4803,s0030_00358_0_0_1_0_1_01.png,awake,30,00358,0,0,1,0,1,01
4804,s0030_00362_0_0_1_0_0_01.png,awake,30,00362,0,0,1,0,0,01
4805,s0030_00364_0_0_1_0_0_01.png,awake,30,00364,0,0,1,0,0,01
4806,s0030_00374_0_0_1_0_1_01.png,awake,30,00374,0,0,1,0,1,01
4807,s0030_00380_0_0_1_0_0_01.png,awake,30,00380,0,0,1,0,0,01
4808,s0030_00383_0_0_1_0_1_01.png,awake,30,00383,0,0,1,0,1,01
4809,s0030_00387_0_0_1_0_0_01.png,awake,30,00387,0,0,1,0,0,01
4810,s0030_00389_0_0_1_0_0_01.png,awake,30,00389,0,0,1,0,0,01
4811,s0030_00391_0_0_1_0_1_01.png,awake,30,00391,0,0,1,0,1,01
4812,s0030_00395_0_0_1_0_0_01.png,awake,30,00395,0,0,1,0,0,01
4813,s0030_00398_0_0_1_0_1_01.png,awake,30,00398,0,0,1,0,1,01
4814,s0030_00400_0_0_1_0_0_01.png,awake,30,00400,0,0,1,0,0,01
4815,s0030_00402_0_0_1_0_0_01.png,awake,30,00402,0,0,1,0,0,01
4816,s0030_00415_0_0_1_0_0_01.png,awake,30,00415,0,0,1,0,0,01
4817,s0030_00420_0_0_1_0_1_01.png,awake,30,00420,0,0,1,0,1,01
4818,s0030_00423_0_0_1_0_1_01.png,awake,30,00423,0,0,1,0,1,01
4819,s0030_00432_0_0_1_0_1_01.png,awake,30,00432,0,0,1,0,1,01
4820,s0030_00438_0_0_1_0_1_01.png,awake,30,00438,0,0,1,0,1,01
4821,s0030_00439_0_0_1_0_1_01.png,awake,30,00439,0,0,1,0,1,01
4822,s0030_00448_0_0_1_0_0_01.png,awake,30,00448,0,0,1,0,0,01
4823,s0030_00454_0_0_1_0_0_01.png,awake,30,00454,0,0,1,0,0,01
4824,s0030_00459_0_0_1_0_1_01.png,awake,30,00459,0,0,1,0,1,01
4825,s0030_00462_0_0_1_0_1_01.png,awake,30,00462,0,0,1,0,1,01
4826,s0030_00474_0_0_1_0_1_01.png,awake,30,00474,0,0,1,0,1,01
4827,s0030_00481_0_0_1_0_1_01.png,awake,30,00481,0,0,1,0,1,01
4828,s0030_00488_0_0_1_0_1_01.png,awake,30,00488,0,0,1,0,1,01
4829,s0030_00491_0_0_1_0_1_01.png,awake,30,00491,0,0,1,0,1,01
4830,s0030_00494_0_0_1_0_1_01.png,awake,30,00494,0,0,1,0,1,01
4831,s0030_00496_0_0_1_0_1_01.png,awake,30,00496,0,0,1,0,1,01
4832,s0030_00499_0_0_1_0_1_01.png,awake,30,00499,0,0,1,0,1,01
4833,s0030_00504_0_0_1_0_1_01.png,awake,30,00504,0,0,1,0,1,01
4834,s0030_00506_0_0_1_0_0_01.png,awake,30,00506,0,0,1,0,0,01
4835,s0030_00508_0_0_1_0_1_01.png,awake,30,00508,0,0,1,0,1,01
4836,s0030_00511_0_0_1_0_1_01.png,awake,30,00511,0,0,1,0,1,01
4837,s0030_00514_0_0_1_0_1_01.png,awake,30,00514,0,0,1,0,1,01
4838,s0030_00515_0_0_1_0_1_01.png,awake,30,00515,0,0,1,0,1,01
4839,s0030_00517_0_0_1_0_1_01.png,awake,30,00517,0,0,1,0,1,01
4840,s0030_00524_0_0_1_0_1_01.png,awake,30,00524,0,0,1,0,1,01
4841,s0030_00529_0_0_1_0_0_01.png,awake,30,00529,0,0,1,0,0,01
4842,s0030_00536_0_0_1_0_1_01.png,awake,30,00536,0,0,1,0,1,01
4843,s0030_00537_0_0_1_0_1_01.png,awake,30,00537,0,0,1,0,1,01
4844,s0030_00541_0_0_1_0_0_01.png,awake,30,00541,0,0,1,0,0,01
4845,s0030_00544_0_0_1_0_1_01.png,awake,30,00544,0,0,1,0,1,01
