,filename,state,subject,index,eye_state,gender,glasses,reflections,lighting,sensor_id
3481,s0021_00191_0_0_1_0_0_01.png,awake,21,00191,0,0,1,0,0,01
3482,s0021_00192_0_0_1_0_0_01.png,awake,21,00192,0,0,1,0,0,01
3483,s0021_00195_0_0_1_0_0_01.png,awake,21,00195,0,0,1,0,0,01
3484,s0021_00197_0_0_1_0_0_01.png,awake,21,00197,0,0,1,0,0,01
3485,s0021_00198_0_0_1_0_0_01.png,awake,21,00198,0,0,1,0,0,01
3486,s0021_00207_0_0_1_0_0_01.png,awake,21,00207,0,0,1,0,0,01
3487,s0021_00210_0_0_1_0_1_01.png,awake,21,00210,0,0,1,0,1,01
3488,s0021_00230_0_0_1_0_0_01.png,awake,21,00230,0,0,1,0,0,01
3489,s0021_00232_0_0_1_0_0_01.png,awake,21,00232,0,0,1,0,0,01
3490,s0021_00241_0_0_1_0_0_01.png,awake,21,00241,0,0,1,0,0,01
3491,s0021_00244_0_0_1_0_0_01.png,awake,21,00244,0,0,1,0,0,01
3492,s0021_00264_0_0_1_0_1_01.png,awake,21,00264,0,0,1,0,1,01
3493,s0021_00266_0_0_1_0_1_01.png,awake,21,00266,0,0,1,0,1,01
3494,s0021_00278_0_0_1_0_0_01.png,awake,21,00278,0,0,1,0,0,01
3495,s0021_00281_0_0_1_0_0_01.png,awake,21,00281,0,0,1,0,0,01
3496,s0021_00285_0_0_1_0_0_01.png,awake,21,00285,0,0,1,0,0,01
3497,s0021_00286_0_0_1_0_0_01.png,awake,21,00286,0,0,1,0,0,01
3498,s0021_00287_0_0_1_0_0_01.png,awake,21,00287,0,0,1,0,0,01
3499,s0021_00305_0_0_1_0_0_01.png,awake,21,00305,0,0,1,0,0,01
3500,s0021_00309_0_0_1_0_0_01.png,awake,21,00309,0,0,1,0,0,01
3501,s0021_00312_0_0_1_0_0_01.png,awake,21,00312,0,0,1,0,0,01
3502,s0021_00317_0_0_1_0_0_01.png,awake,21,00317,0,0,1,0,0,01
3503,s0021_00318_0_0_1_0_0_01.png,awake,21,00318,0,0,1,0,0,01
3504,s0021_00319_0_0_1_0_0_01.png,awake,21,00319,0,0,1,0,0,01
3505,s0021_00325_0_0_1_0_0_01.png,awake,21,00325,0,0,1,0,0,01
3506,s0021_00328_0_0_1_0_0_01.png,awake,21,00328,0,0,1,0,0,01
3507,s0021_00331_0_0_1_0_0_01.png,awake,21,00331,0,0,1,0,0,01
3508,s0021_00333_0_0_1_0_0_01.png,awake,21,00333,0,0,1,0,0,01
3509,s0021_00335_0_0_1_0_0_01.png,awake,21,00335,0,0,1,0,0,01
3510,s0021_00337_0_0_1_0_0_01.png,awake,21,00337,0,0,1,0,0,01
3511,s0021_00347_0_0_1_0_0_01.png,awake,21,00347,0,0,1,0,0,01
3512,s0021_00348_0_0_1_0_0_01.png,awake,21,00348,0,0,1,0,0,01
3513,s0021_00360_0_0_1_0_0_01.png,awake,21,00360,0,0,1,0,0,01
3514,s0021_00361_0_0_1_0_0_01.png,awake,21,00361,0,0,1,0,0,01
3515,s0021_00366_0_0_1_0_0_01.png,awake,21,00366,0,0,1,0,0,01
3516,s0021_00371_0_0_1_0_0_01.png,awake,21,00371,0,0,1,0,0,01
3517,s0021_00373_0_0_1_0_0_01.png,awake,21,00373,0,0,1,0,0,01
3518,s0021_00375_0_0_1_0_0_01.png,awake,21,00375,0,0,1,0,0,01
3519,s0021_00377_0_0_1_0_0_01.png,awake,21,00377,0,0,1,0,0,01
3520,s0021_00381_0_0_1_0_0_01.png,awake,21,00381,0,0,1,0,0,01
3521,s0021_00387_0_0_1_0_0_01.png,awake,21,00387,0,0,1,0,0,01
3522,s0021_00395_0_0_1_0_0_01.png,awake,21,00395,0,0,1,0,0,01
3523,s0021_00396_0_0_1_0_0_01.png,awake,21,00396,0,0,1,0,0,01
3524,s0021_00397_0_0_1_0_0_01.png,awake,21,00397,0,0,1,0,0,01
3525,s0021_00400_0_0_1_0_0_01.png,awake,21,00400,0,0,1,0,0,01
3526,s0021_00406_0_0_1_0_0_01.png,awake,21,00406,0,0,1,0,0,01
3527,s0021_00412_0_0_1_0_0_01.png,awake,21,00412,0,0,1,0,0,01
3528,s0021_00415_0_0_1_0_0_01.png,awake,21,00415,0,0,1,0,0,01
3529,s0021_00420_0_0_1_0_0_01.png,awake,21,00420,0,0,1,0,0,01
3530,s0021_00425_0_0_1_0_0_01.png,awake,21,00425,0,0,1,0,0,01
3531,s0021_00437_0_0_1_0_0_01.png,awake,21,00437,0,0,1,0,0,01
3532,s0021_00439_0_0_1_0_0_01.png,awake,21,00439,0,0,1,0,0,01
3533,s0021_00440_0_0_1_0_0_01.png,awake,21,00440,0,0,1,0,0,01
3534,s0021_00443_0_0_1_0_0_01.png,awake,21,00443,0,0,1,0,0,01
3535,s0021_00446_0_0_1_0_0_01.png,awake,21,00446,0,0,1,0,0,01
3536,s0021_00453_0_0_1_0_0_01.png,awake,21,00453,0,0,1,0,0,01
3537,s0021_00455_0_0_1_0_0_01.png,awake,21,00455,0,0,1,0,0,01
3538,s0021_00459_0_0_1_0_0_01.png,awake,21,00459,0,0,1,0,0,01
3539,s0021_00473_0_1_1_2_0_01.png,awake,21,00473,0,1,1,2,0,01
3540,s0021_00483_0_1_1_1_0_01.png,awake,21,00483,0,1,1,1,0,01
3541,s0021_00491_0_1_1_1_0_01.png,awake,21,00491,0,1,1,1,0,01
3542,s0021_00494_0_1_1_2_0_01.png,awake,21,00494,0,1,1,2,0,01
3543,s0021_00499_0_1_1_2_0_01.png,awake,21,00499,0,1,1,2,0,01
3544,s0021_00512_0_1_1_1_0_01.png,awake,21,00512,0,1,1,1,0,01
3545,s0021_00515_0_1_1_2_0_01.png,awake,21,00515,0,1,1,2,0,01
3546,s0021_00522_0_1_1_2_0_01.png,awake,21,00522,0,1,1,2,0,01
3547,s0021_00526_0_1_1_2_0_01.png,awake,21,00526,0,1,1,2,0,01
3548,s0021_00529_0_1_1_1_0_01.png,awake,21,00529,0,1,1,1,0,01
3549,s0021_00541_0_1_1_2_0_01.png,awake,21,00541,0,1,1,2,0,01
3550,s0021_00543_0_1_1_2_0_01.png,awake,21,00543,0,1,1,2,0,01
3551,s0021_00545_0_1_1_2_0_01.png,awake,21,00545,0,1,1,2,0,01
3552,s0021_00546_0_1_1_2_0_01.png,awake,21,00546,0,1,1,2,0,01
3553,s0021_00551_0_1_1_2_0_01.png,awake,21,00551,0,1,1,2,0,01
3554,s0021_00554_0_1_1_2_0_01.png,awake,21,00554,0,1,1,2,0,01
3555,s0021_00561_0_1_1_2_0_01.png,awake,21,00561,0,1,1,2,0,01
3556,s0021_00563_0_1_1_2_0_01.png,awake,21,00563,0,1,1,2,0,01
3557,s0021_00567_0_1_1_2_0_01.png,awake,21,00567,0,1,1,2,0,01
3558,s0021_00569_0_1_1_2_0_01.png,awake,21,00569,0,1,1,2,0,01
3559,s0021_00570_0_1_1_2_0_01.png,awake,21,00570,0,1,1,2,0,01
3560,s0021_00575_0_1_1_2_0_01.png,awake,21,00575,0,1,1,2,0,01
3561,s0021_00580_0_1_1_2_0_01.png,awake,21,00580,0,1,1,2,0,01
3562,s0021_00585_0_1_1_2_0_01.png,awake,21,00585,0,1,1,2,0,01
3563,s0021_00586_0_1_1_2_0_01.png,awake,21,00586,0,1,1,2,0,01
3564,s0021_00592_0_1_1_2_0_01.png,awake,21,00592,0,1,1,2,0,01
3565,s0021_00595_0_1_1_2_0_01.png,awake,21,00595,0,1,1,2,0,01
3566,s0021_00600_0_1_1_2_0_01.png,awake,21,00600,0,1,1,2,0,01
3567,s0021_00612_0_1_1_2_0_01.png,awake,21,00612,0,1,1,2,0,01
3568,s0021_00615_0_1_1_2_0_01.png,awake,21,00615,0,1,1,2,0,01
3569,s0021_00622_0_1_1_1_0_01.png,awake,21,00622,0,1,1,1,0,01
3570,s0021_00627_0_1_1_2_0_01.png,awake,21,00627,0,1,1,2,0,01
3571,s0021_00631_0_1_1_1_0_01.png,awake,21,00631,0,1,1,1,0,01
3572,s0021_00643_0_1_1_2_0_01.png,awake,21,00643,0,1,1,2,0,01
3573,s0021_00646_0_1_1_1_0_01.png,awake,21,00646,0,1,1,1,0,01
3574,s0021_00654_0_1_1_2_0_01.png,awake,21,00654,0,1,1,2,0,01
3575,s0021_00655_0_1_1_1_0_01.png,awake,21,00655,0,1,1,1,0,01
3576,s0021_00656_0_1_1_2_0_01.png,awake,21,00656,0,1,1,2,0,01
3577,s0021_00659_0_1_1_2_0_01.png,awake,21,00659,0,1,1,2,0,01
3578,s0021_00663_0_1_1_2_0_01.png,awake,21,00663,0,1,1,2,0,01
3579,s0021_00671_0_1_1_2_0_01.png,awake,21,00671,0,1,1,2,0,01
3580,s0021_00688_0_1_1_2_0_01.png,awake,21,00688,0,1,1,2,0,01
3581,s0021_00689_0_1_1_1_0_01.png,awake,21,00689,0,1,1,1,0,01
3582,s0021_00696_0_1_1_2_0_01.png,awake,21,00696,0,1,1,2,0,01
3583,s0021_00698_0_1_1_2_0_01.png,awake,21,00698,0,1,1,2,0,01
3584,s0021_00710_0_1_1_2_0_01.png,awake,21,00710,0,1,1,2,0,01
3585,s0021_00711_0_1_1_2_0_01.png,awake,21,00711,0,1,1,2,0,01
3586,s0021_00713_0_1_1_2_0_01.png,awake,21,00713,0,1,1,2,0,01
3587,s0021_00717_0_1_1_2_0_01.png,awake,21,00717,0,1,1,2,0,01
3588,s0021_00721_0_1_1_2_0_01.png,awake,21,00721,0,1,1,2,0,01
3589,s0021_00732_0_1_1_2_0_01.png,awake,21,00732,0,1,1,2,0,01
3590,s0021_00740_0_1_1_1_0_01.png,awake,21,00740,0,1,1,1,0,01
3591,s0021_00742_0_1_1_1_0_01.png,awake,21,00742,0,1,1,1,0,01
3592,s0021_00743_0_1_1_2_0_01.png,awake,21,00743,0,1,1,2,0,01
3593,s0021_00756_0_1_1_2_0_01.png,awake,21,00756,0,1,1,2,0,01
3594,s0021_00775_0_1_1_2_0_01.png,awake,21,00775,0,1,1,2,0,01
3595,s0021_00781_0_1_1_2_0_01.png,awake,21,00781,0,1,1,2,0,01
3596,s0021_00782_0_1_1_2_0_01.png,awake,21,00782,0,1,1,2,0,01
3597,s0021_00785_0_1_1_2_0_01.png,awake,21,00785,0,1,1,2,0,01
3598,s0021_00790_0_1_1_2_0_01.png,awake,21,00790,0,1,1,2,0,01
3599,s0021_00791_0_1_1_2_0_01.png,awake,21,00791,0,1,1,2,0,01
3600,s0021_00804_0_1_1_2_0_01.png,awake,21,00804,0,1,1,2,0,01
3601,s0021_00805_0_1_1_2_0_01.png,awake,21,00805,0,1,1,2,0,01
3602,s0021_00811_0_1_1_2_0_01.png,awake,21,00811,0,1,1,2,0,01
3603,s0021_00823_0_1_1_2_0_01.png,awake,21,00823,0,1,1,2,0,01
3604,s0021_00829_0_1_1_2_0_01.png,awake,21,00829,0,1,1,2,0,01
3605,s0021_00833_0_1_1_0_0_01.png,awake,21,00833,0,1,1,0,0,01
3606,s0021_00835_0_1_1_2_0_01.png,awake,21,00835,0,1,1,2,0,01
3607,s0021_00841_0_1_1_2_0_01.png,awake,21,00841,0,1,1,2,0,01
3608,s0021_00847_0_1_1_2_0_01.png,awake,21,00847,0,1,1,2,0,01
3609,s0021_00852_0_1_1_1_0_01.png,awake,21,00852,0,1,1,1,0,01
3610,s0021_00860_0_1_1_2_0_01.png,awake,21,00860,0,1,1,2,0,01
3611,s0021_00866_0_1_1_1_0_01.png,awake,21,00866,0,1,1,1,0,01
3612,s0021_00870_0_1_1_2_0_01.png,awake,21,00870,0,1,1,2,0,01
3613,s0021_00871_0_1_1_2_0_01.png,awake,21,00871,0,1,1,2,0,01
3614,s0021_00873_0_1_1_2_0_01.png,awake,21,00873,0,1,1,2,0,01
3615,s0021_00889_0_1_1_0_0_01.png,awake,21,00889,0,1,1,0,0,01
3616,s0021_00891_0_1_1_2_0_01.png,awake,21,00891,0,1,1,2,0,01
3617,s0021_00893_0_1_1_2_0_01.png,awake,21,00893,0,1,1,2,0,01
3618,s0021_00896_0_1_1_2_0_01.png,awake,21,00896,0,1,1,2,0,01
3619,s0021_00898_0_1_1_0_0_01.png,awake,21,00898,0,1,1,0,0,01
3620,s0021_00899_0_1_1_2_0_01.png,awake,21,00899,0,1,1,2,0,01
3621,s0021_00909_0_1_1_0_0_01.png,awake,21,00909,0,1,1,0,0,01
3622,s0021_00921_0_1_1_0_0_01.png,awake,21,00921,0,1,1,0,0,01
3623,s0021_00923_0_1_1_2_0_01.png,awake,21,00923,0,1,1,2,0,01
3624,s0021_00924_0_1_1_0_0_01.png,awake,21,00924,0,1,1,0,0,01
3625,s0021_00927_0_1_1_0_0_01.png,awake,21,00927,0,1,1,0,0,01
3626,s0021_00938_0_1_1_0_0_01.png,awake,21,00938,0,1,1,0,0,01
3627,s0021_00941_0_1_1_0_0_01.png,awake,21,00941,0,1,1,0,0,01
3628,s0021_00946_0_1_1_0_0_01.png,awake,21,00946,0,1,1,0,0,01
3629,s0021_00947_0_1_1_0_0_01.png,awake,21,00947,0,1,1,0,0,01
3630,s0021_00952_0_1_1_1_0_01.png,awake,21,00952,0,1,1,1,0,01
3631,s0021_00957_0_1_1_2_0_01.png,awake,21,00957,0,1,1,2,0,01
3632,s0021_00960_0_1_1_1_0_01.png,awake,21,00960,0,1,1,1,0,01
3633,s0021_00961_0_1_1_1_0_01.png,awake,21,00961,0,1,1,1,0,01
3634,s0021_00964_0_1_1_2_0_01.png,awake,21,00964,0,1,1,2,0,01
3635,s0021_00973_0_1_1_2_0_01.png,awake,21,00973,0,1,1,2,0,01
3636,s0021_00984_0_1_1_2_0_01.png,awake,21,00984,0,1,1,2,0,01
3637,s0021_00985_0_1_1_1_0_01.png,awake,21,00985,0,1,1,1,0,01
3638,s0022_00134_0_0_1_0_1_01.png,awake,22,00134,0,0,1,0,1,01
3639,s0022_00159_0_0_1_0_1_01.png,awake,22,00159,0,0,1,0,1,01
3640,s0022_00161_0_0_1_0_1_01.png,awake,22,00161,0,0,1,0,1,01
3641,s0022_00165_0_0_1_0_1_01.png,awake,22,00165,0,0,1,0,1,01
3642,s0022_00168_0_0_1_0_1_01.png,awake,22,00168,0,0,1,0,1,01
3643,s0022_00175_0_0_1_0_1_01.png,awake,22,00175,0,0,1,0,1,01
3644,s0022_00194_0_0_1_0_1_01.png,awake,22,00194,0,0,1,0,1,01
3645,s0022_00203_0_0_1_0_1_01.png,awake,22,00203,0,0,1,0,1,01
3646,s0022_00205_0_0_1_0_1_01.png,awake,22,00205,0,0,1,0,1,01
3647,s0022_00206_0_0_1_0_1_01.png,awake,22,00206,0,0,1,0,1,01
3648,s0022_00209_0_0_1_0_1_01.png,awake,22,00209,0,0,1,0,1,01
3649,s0022_00211_0_0_1_0_1_01.png,awake,22,00211,0,0,1,0,1,01
3650,s0022_00227_0_0_1_0_1_01.png,awake,22,00227,0,0,1,0,1,01
3651,s0022_00242_0_0_1_0_1_01.png,awake,22,00242,0,0,1,0,1,01
3652,s0022_00244_0_0_1_0_1_01.png,awake,22,00244,0,0,1,0,1,01
3653,s0022_00248_0_0_1_0_1_01.png,awake,22,00248,0,0,1,0,1,01
3654,s0022_00249_0_0_1_0_1_01.png,awake,22,00249,0,0,1,0,1,01
3655,s0022_00259_0_0_1_0_1_01.png,awake,22,00259,0,0,1,0,1,01
3656,s0022_00270_0_0_1_0_1_01.png,awake,22,00270,0,0,1,0,1,01
3657,s0022_00273_0_0_1_0_1_01.png,awake,22,00273,0,0,1,0,1,01
3658,s0022_00274_0_0_1_0_1_01.png,awake,22,00274,0,0,1,0,1,01
3659,s0022_00282_0_0_1_0_1_01.png,awake,22,00282,0,0,1,0,1,01
3660,s0022_00287_0_1_1_0_1_01.png,awake,22,00287,0,1,1,0,1,01
3661,s0022_00292_0_1_1_2_1_01.png,awake,22,00292,0,1,1,2,1,01
3662,s0022_00298_0_1_1_2_1_01.png,awake,22,00298,0,1,1,2,1,01
3663,s0022_00299_0_1_1_2_1_01.png,awake,22,00299,0,1,1,2,1,01
3664,s0022_00315_0_1_1_2_1_01.png,awake,22,00315,0,1,1,2,1,01
3665,s0022_00319_0_1_1_2_1_01.png,awake,22,00319,0,1,1,2,1,01
3666,s0022_00321_0_1_1_2_1_01.png,awake,22,00321,0,1,1,2,1,01
3667,s0022_00331_0_1_1_2_1_01.png,awake,22,00331,0,1,1,2,1,01
3668,s0022_00339_0_1_1_2_1_01.png,awake,22,00339,0,1,1,2,1,01
3669,s0022_00340_0_1_1_2_1_01.png,awake,22,00340,0,1,1,2,1,01
3670,s0022_00342_0_1_1_2_1_01.png,awake,22,00342,0,1,1,2,1,01
3671,s0022_00351_0_1_1_2_1_01.png,awake,22,00351,0,1,1,2,1,01
3672,s0022_00359_0_1_1_2_1_01.png,awake,22,00359,0,1,1,2,1,01
3673,s0022_00367_0_1_1_2_1_01.png,awake,22,00367,0,1,1,2,1,01
3674,s0022_00368_0_1_1_2_1_01.png,awake,22,00368,0,1,1,2,1,01
3675,s0022_00371_0_1_1_2_1_01.png,awake,22,00371,0,1,1,2,1,01
3676,s0023_00056_0_0_1_0_1_01.png,awake,23,00056,0,0,1,0,1,01
3677,s0023_00057_0_0_1_1_1_01.png,awake,23,00057,0,0,1,1,1,01
3678,s0023_00063_0_0_1_0_1_01.png,awake,23,00063,0,0,1,0,1,01
3679,s0023_00064_0_0_1_0_1_01.png,awake,23,00064,0,0,1,0,1,01
3680,s0023_00065_0_0_1_0_1_01.png,awake,23,00065,0,0,1,0,1,01
3681,s0023_00066_0_0_1_1_1_01.png,awake,23,00066,0,0,1,1,1,01
3682,s0023_00074_0_0_1_0_1_01.png,awake,23,00074,0,0,1,0,1,01
3683,s0023_00077_0_0_1_0_1_01.png,awake,23,00077,0,0,1,0,1,01
3684,s0023_00097_0_0_1_0_1_01.png,awake,23,00097,0,0,1,0,1,01
3685,s0023_00101_0_0_1_0_1_01.png,awake,23,00101,0,0,1,0,1,01
3686,s0023_00102_0_0_1_0_1_01.png,awake,23,00102,0,0,1,0,1,01
3687,s0023_00111_0_0_1_0_1_01.png,awake,23,00111,0,0,1,0,1,01
3688,s0023_00118_0_0_1_0_1_01.png,awake,23,00118,0,0,1,0,1,01
3689,s0023_00122_0_0_1_0_1_01.png,awake,23,00122,0,0,1,0,1,01
3690,s0023_00130_0_0_1_0_1_01.png,awake,23,00130,0,0,1,0,1,01
3691,s0023_00132_0_0_1_0_1_01.png,awake,23,00132,0,0,1,0,1,01
3692,s0023_00137_0_0_1_0_1_01.png,awake,23,00137,0,0,1,0,1,01
3693,s0023_00152_0_0_1_0_1_01.png,awake,23,00152,0,0,1,0,1,01
3694,s0023_00153_0_0_1_0_1_01.png,awake,23,00153,0,0,1,0,1,01
3695,s0023_00155_0_0_1_0_1_01.png,awake,23,00155,0,0,1,0,1,01
3696,s0023_00161_0_0_1_0_1_01.png,awake,23,00161,0,0,1,0,1,01
3697,s0023_00167_0_0_1_0_1_01.png,awake,23,00167,0,0,1,0,1,01
3698,s0023_00168_0_0_1_0_1_01.png,awake,23,00168,0,0,1,0,1,01
3699,s0023_00172_0_0_1_0_1_01.png,awake,23,00172,0,0,1,0,1,01
3700,s0023_00173_0_0_1_0_1_01.png,awake,23,00173,0,0,1,0,1,01
3701,s0023_00176_0_0_1_0_1_01.png,awake,23,00176,0,0,1,0,1,01
3702,s0023_00181_0_0_1_0_1_01.png,awake,23,00181,0,0,1,0,1,01
3703,s0023_00182_0_0_1_0_1_01.png,awake,23,00182,0,0,1,0,1,01
3704,s0023_00185_0_0_1_0_1_01.png,awake,23,00185,0,0,1,0,1,01
3705,s0023_00186_0_0_1_0_1_01.png,awake,23,00186,0,0,1,0,1,01
3706,s0023_00189_0_0_1_0_1_01.png,awake,23,00189,0,0,1,0,1,01
3707,s0023_00197_0_0_1_0_1_01.png,awake,23,00197,0,0,1,0,1,01
3708,s0023_00205_0_0_1_0_1_01.png,awake,23,00205,0,0,1,0,1,01
3709,s0023_00219_0_0_1_0_1_01.png,awake,23,00219,0,0,1,0,1,01
3710,s0023_00220_0_0_1_0_1_01.png,awake,23,00220,0,0,1,0,1,01
3711,s0023_00224_0_0_1_0_1_01.png,awake,23,00224,0,0,1,0,1,01
3712,s0023_00227_0_0_1_0_1_01.png,awake,23,00227,0,0,1,0,1,01
3713,s0023_00247_0_0_1_0_1_01.png,awake,23,00247,0,0,1,0,1,01
3714,s0023_00251_0_0_1_0_1_01.png,awake,23,00251,0,0,1,0,1,01
3715,s0023_00252_0_0_1_0_1_01.png,awake,23,00252,0,0,1,0,1,01
3716,s0023_00254_0_0_1_0_1_01.png,awake,23,00254,0,0,1,0,1,01
3717,s0023_00270_0_0_1_0_1_01.png,awake,23,00270,0,0,1,0,1,01
3718,s0023_00272_0_0_1_0_1_01.png,awake,23,00272,0,0,1,0,1,01
3719,s0023_00285_0_0_1_0_1_01.png,awake,23,00285,0,0,1,0,1,01
3720,s0023_00290_0_0_1_0_1_01.png,awake,23,00290,0,0,1,0,1,01
3721,s0023_00291_0_0_1_0_1_01.png,awake,23,00291,0,0,1,0,1,01
3722,s0023_00292_0_0_1_1_1_01.png,awake,23,00292,0,0,1,1,1,01
3723,s0023_00299_0_0_1_0_1_01.png,awake,23,00299,0,0,1,0,1,01
3724,s0023_00301_0_0_1_0_1_01.png,awake,23,00301,0,0,1,0,1,01
3725,s0023_00310_0_0_1_0_1_01.png,awake,23,00310,0,0,1,0,1,01
3726,s0023_00312_0_0_1_0_1_01.png,awake,23,00312,0,0,1,0,1,01
3727,s0023_00315_0_0_1_0_1_01.png,awake,23,00315,0,0,1,0,1,01
3728,s0023_00321_0_0_1_0_1_01.png,awake,23,00321,0,0,1,0,1,01
3729,s0023_00323_0_0_1_0_1_01.png,awake,23,00323,0,0,1,0,1,01
3730,s0023_00327_0_0_1_0_1_01.png,awake,23,00327,0,0,1,0,1,01
3731,s0023_00330_0_0_1_0_1_01.png,awake,23,00330,0,0,1,0,1,01
3732,s0023_00336_0_0_1_0_1_01.png,awake,23,00336,0,0,1,0,1,01
3733,s0023_00338_0_0_1_0_1_01.png,awake,23,00338,0,0,1,0,1,01
3734,s0023_00363_0_0_1_1_1_01.png,awake,23,00363,0,0,1,1,1,01
3735,s0023_00364_0_0_1_0_1_01.png,awake,23,00364,0,0,1,0,1,01
3736,s0023_00372_0_0_1_0_1_01.png,awake,23,00372,0,0,1,0,1,01
3737,s0023_00373_0_0_1_0_1_01.png,awake,23,00373,0,0,1,0,1,01
3738,s0023_00379_0_0_1_0_1_01.png,awake,23,00379,0,0,1,0,1,01
3739,s0023_00380_0_0_1_0_1_01.png,awake,23,00380,0,0,1,0,1,01
3740,s0023_00385_0_0_1_0_1_01.png,awake,23,00385,0,0,1,0,1,01
3741,s0023_00391_0_0_1_0_1_01.png,awake,23,00391,0,0,1,0,1,01
3742,s0023_00393_0_0_1_0_1_01.png,awake,23,00393,0,0,1,0,1,01
3743,s0023_00397_0_0_1_1_1_01.png,awake,23,00397,0,0,1,1,1,01
3744,s0023_00409_0_0_1_0_1_01.png,awake,23,00409,0,0,1,0,1,01
3745,s0023_00410_0_0_1_0_1_01.png,awake,23,00410,0,0,1,0,1,01
3746,s0023_00411_0_0_1_0_1_01.png,awake,23,00411,0,0,1,0,1,01
3747,s0023_00413_0_0_1_0_1_01.png,awake,23,00413,0,0,1,0,1,01
3748,s0023_00414_0_0_1_0_1_01.png,awake,23,00414,0,0,1,0,1,01
3749,s0023_00417_0_0_1_0_1_01.png,awake,23,00417,0,0,1,0,1,01
3750,s0023_00424_0_0_1_0_1_01.png,awake,23,00424,0,0,1,0,1,01
3751,s0023_00437_0_0_1_0_1_01.png,awake,23,00437,0,0,1,0,1,01
3752,s0023_00444_0_0_1_0_1_01.png,awake,23,00444,0,0,1,0,1,01
3753,s0023_00447_0_0_1_0_1_01.png,awake,23,00447,0,0,1,0,1,01
3754,s0023_00452_0_0_1_0_1_01.png,awake,23,00452,0,0,1,0,1,01
3755,s0023_00455_0_0_1_0_1_01.png,awake,23,00455,0,0,1,0,1,01
3756,s0023_00470_0_0_1_0_1_01.png,awake,23,00470,0,0,1,0,1,01
3757,s0023_00471_0_0_1_0_1_01.png,awake,23,00471,0,0,1,0,1,01
3758,s0023_00476_0_0_1_0_1_01.png,awake,23,00476,0,0,1,0,1,01
3759,s0023_00485_0_0_1_0_1_01.png,awake,23,00485,0,0,1,0,1,01
3760,s0023_00488_0_0_1_0_1_01.png,awake,23,00488,0,0,1,0,1,01
3761,s0023_00492_0_0_1_0_1_01.png,awake,23,00492,0,0,1,0,1,01
3762,s0023_00496_0_0_1_0_1_01.png,awake,23,00496,0,0,1,0,1,01
3763,s0023_00499_0_0_1_0_1_01.png,awake,23,00499,0,0,1,0,1,01
3764,s0023_00502_0_0_1_0_1_01.png,awake,23,00502,0,0,1,0,1,01
3765,s0023_00518_0_0_1_0_1_01.png,awake,23,00518,0,0,1,0,1,01
3766,s0023_00521_0_0_1_0_1_01.png,awake,23,00521,0,0,1,0,1,01
3767,s0023_00522_0_0_1_0_1_01.png,awake,23,00522,0,0,1,0,1,01
3768,s0024_00223_0_0_1_0_0_01.png,awake,24,00223,0,0,1,0,0,01
3769,s0024_00235_0_0_1_0_0_01.png,awake,24,00235,0,0,1,0,0,01
3770,s0024_00238_0_0_1_0_0_01.png,awake,24,00238,0,0,1,0,0,01
3771,s0024_00239_0_0_1_0_0_01.png,awake,24,00239,0,0,1,0,0,01
3772,s0024_00242_0_0_1_0_0_01.png,awake,24,00242,0,0,1,0,0,01
3773,s0024_00244_0_0_1_0_0_01.png,awake,24,00244,0,0,1,0,0,01
3774,s0024_00245_0_0_1_0_0_01.png,awake,24,00245,0,0,1,0,0,01
3775,s0024_00246_0_0_1_0_0_01.png,awake,24,00246,0,0,1,0,0,01
3776,s0024_00250_0_0_1_0_0_01.png,awake,24,00250,0,0,1,0,0,01
3777,s0024_00257_0_0_1_0_0_01.png,awake,24,00257,0,0,1,0,0,01
3778,s0024_00264_0_0_1_0_0_01.png,awake,24,00264,0,0,1,0,0,01
3779,s0024_00270_0_0_1_0_0_01.png,awake,24,00270,0,0,1,0,0,01
3780,s0024_00274_0_0_1_0_0_01.png,awake,24,00274,0,0,1,0,0,01
3781,s0024_00277_0_0_1_0_0_01.png,awake,24,00277,0,0,1,0,0,01
3782,s0024_00279_0_0_1_0_0_01.png,awake,24,00279,0,0,1,0,0,01
3783,s0024_00280_0_0_1_0_0_01.png,awake,24,00280,0,0,1,0,0,01
3784,s0024_00298_0_0_1_0_0_01.png,awake,24,00298,0,0,1,0,0,01
3785,s0024_00301_0_0_1_0_0_01.png,awake,24,00301,0,0,1,0,0,01
3786,s0024_00308_0_0_1_0_0_01.png,awake,24,00308,0,0,1,0,0,01
3787,s0024_00327_0_0_1_0_0_01.png,awake,24,00327,0,0,1,0,0,01
3788,s0024_00330_0_0_1_0_0_01.png,awake,24,00330,0,0,1,0,0,01
3789,s0024_00331_0_0_1_0_0_01.png,awake,24,00331,0,0,1,0,0,01
3790,s0024_00338_0_0_1_0_0_01.png,awake,24,00338,0,0,1,0,0,01
3791,s0024_00340_0_0_1_0_0_01.png,awake,24,00340,0,0,1,0,0,01
3792,s0024_00344_0_0_1_0_0_01.png,awake,24,00344,0,0,1,0,0,01
3793,s0024_00346_0_0_1_0_0_01.png,awake,24,00346,0,0,1,0,0,01
3794,s0024_00348_0_0_1_0_0_01.png,awake,24,00348,0,0,1,0,0,01
3795,s0024_00353_0_0_1_0_0_01.png,awake,24,00353,0,0,1,0,0,01
3796,s0024_00366_0_0_1_0_0_01.png,awake,24,00366,0,0,1,0,0,01
3797,s0024_00367_0_0_1_0_0_01.png,awake,24,00367,0,0,1,0,0,01
